	sample.date	value	units	sample.temperature	sample.id	test	method	less.than.values.halved	numeric.values.check	check	final.value
1	04/02/2013	<0.5	ﾵg/l	1.4	1	2,3,4,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
2	05/02/2013	<0.5	ﾵg/l	4.6	2	2,3,4,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
3	05/02/2013	<0.5	ﾵg/l	4.6	3	2,3,4,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
4	05/02/2013	<0.5	ﾵg/l	4.6	4	2,3,4,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
5	29/08/2012	<0.5	ﾵg/l	12	5	2,3,4,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
6	29/08/2012	<0.5	ﾵg/l	12	6	2,3,4,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
7	29/08/2012	<0.5	ﾵg/l	12	7	2,3,4,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
8	05/02/2013	<0.5	ﾵg/l	4.6	8	2,3,4,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
9	29/08/2012	<0.5	ﾵg/l	12	9	2,3,4,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
10	28/08/2012	<0.5	ﾵg/l	11.8	10	2,3,4,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
11	28/08/2012	<0.5	ﾵg/l	11.8	11	2,3,4,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
12	04/02/2013	<0.5	ﾵg/l	1.4	1	2,3,4,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
13	14/05/2013	<0.5	ﾵg/l	8.6	2	2,3,4,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
14	04/02/2013	<0.5	ﾵg/l	1.4	3	2,3,4,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
15	04/02/2013	<0.5	ﾵg/l	1.4	4	2,3,4,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
16	14/05/2013	<0.5	ﾵg/l	8.6	5	2,3,4,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
17	14/05/2013	<0.5	ﾵg/l	8.6	6	2,3,4,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
18	05/02/2013	<0.5	ﾵg/l	4.6	7	2,3,4,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
19	14/05/2013	<0.5	ﾵg/l	8.6	8	2,3,4,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
20	04/02/2013	<0.5	ﾵg/l	1.4	9	2,3,4,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
21	05/02/2013	<0.5	ﾵg/l	4.6	10	2,3,4,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
22	15/05/2013	<0.5	ﾵg/l	8.4	11	2,3,4,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
23	30/08/2012	<0.5	ﾵg/l	8.4	1	2,3,4,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
24	05/02/2013	<0.5	ﾵg/l	4.6	2	2,3,4,6-tetrachlorophenol	TM205	0.25	NA	5	0.25
